# x, y_pred
1.000000000000000000e+00 2.199999988079071045e-01 1.243335232138633728e-01
0.000000000000000000e+00 2.222000062465667725e-01 5.870735645294189453e-01
1.428571492433547974e-01 2.222000062465667725e-01 6.019814610481262207e-01
5.714285969734191895e-01 2.222000062465667725e-01 3.260234296321868896e-01
1.000000000000000000e+00 2.222000062465667725e-01 1.242247000336647034e-01
0.000000000000000000e+00 2.243999987840652466e-01 5.863860249519348145e-01
1.428571492433547974e-01 2.243999987840652466e-01 6.009558439254760742e-01
5.714285969734191895e-01 2.243999987840652466e-01 3.262084424495697021e-01
1.000000000000000000e+00 2.243999987840652466e-01 1.241208389401435852e-01
0.000000000000000000e+00 2.266999930143356323e-01 5.856683850288391113e-01
1.428571492433547974e-01 2.266999930143356323e-01 5.998886227607727051e-01
5.714285969734191895e-01 2.266999930143356323e-01 3.263954818248748779e-01
1.000000000000000000e+00 2.266999930143356323e-01 1.240172907710075378e-01
0.000000000000000000e+00 2.289000004529953003e-01 5.849831700325012207e-01
1.428571492433547974e-01 2.289000004529953003e-01 5.988722443580627441e-01
5.714285969734191895e-01 2.289000004529953003e-01 3.265682756900787354e-01
1.000000000000000000e+00 2.289000004529953003e-01 1.239231452345848083e-01
0.000000000000000000e+00 2.310999929904937744e-01 5.842995047569274902e-01
1.428571492433547974e-01 2.310999929904937744e-01 5.978606343269348145e-01
5.714285969734191895e-01 2.310999929904937744e-01 3.267353475093841553e-01
1.000000000000000000e+00 2.310999929904937744e-01 1.238337382674217224e-01
0.000000000000000000e+00 2.333000004291534424e-01 5.836166143417358398e-01
1.428571492433547974e-01 2.333000004291534424e-01 5.968533158302307129e-01
5.714285969734191895e-01 2.333000004291534424e-01 3.268966376781463623e-01
1.000000000000000000e+00 2.333000004291534424e-01 1.237488016486167908e-01
0.000000000000000000e+00 2.355999946594238281e-01 5.829041004180908203e-01
1.428571492433547974e-01 2.355999946594238281e-01 5.958048105239868164e-01
5.714285969734191895e-01 2.355999946594238281e-01 3.270593285560607910e-01
1.000000000000000000e+00 2.355999946594238281e-01 1.236650571227073669e-01
0.000000000000000000e+00 2.378000020980834961e-01 5.822237133979797363e-01
1.428571492433547974e-01 2.378000020980834961e-01 5.948066711425781250e-01
5.714285969734191895e-01 2.378000020980834961e-01 3.272092640399932861e-01
1.000000000000000000e+00 2.378000020980834961e-01 1.235891208052635193e-01
0.000000000000000000e+00 2.399999946355819702e-01 5.815446376800537109e-01
1.428571492433547974e-01 2.399999946355819702e-01 5.938128829002380371e-01
5.714285969734191895e-01 2.399999946355819702e-01 3.273536860942840576e-01
1.000000000000000000e+00 2.399999946355819702e-01 1.235176101326942444e-01
0.000000000000000000e+00 2.422000020742416382e-01 5.808667540550231934e-01
1.428571492433547974e-01 2.422000020742416382e-01 5.928232073783874512e-01
5.714285969734191895e-01 2.422000020742416382e-01 3.274926841259002686e-01
1.000000000000000000e+00 2.422000020742416382e-01 1.234505251049995422e-01
0.000000000000000000e+00 2.443999946117401123e-01 5.801901221275329590e-01
1.428571492433547974e-01 2.443999946117401123e-01 5.918380022048950195e-01
5.714285969734191895e-01 2.443999946117401123e-01 3.276260793209075928e-01
1.000000000000000000e+00 2.443999946117401123e-01 1.233876720070838928e-01
0.000000000000000000e+00 2.467000037431716919e-01 5.794838070869445801e-01
1.428571492433547974e-01 2.467000037431716919e-01 5.908123850822448730e-01
5.714285969734191895e-01 2.467000037431716919e-01 3.277601301670074463e-01
1.000000000000000000e+00 2.467000037431716919e-01 1.233262345194816589e-01
0.000000000000000000e+00 2.488999962806701660e-01 5.788095593452453613e-01
1.428571492433547974e-01 2.488999962806701660e-01 5.898359417915344238e-01
5.714285969734191895e-01 2.488999962806701660e-01 3.278829455375671387e-01
1.000000000000000000e+00 2.488999962806701660e-01 1.232715174555778503e-01
0.000000000000000000e+00 2.511000037193298340e-01 5.781366229057312012e-01
1.428571492433547974e-01 2.511000037193298340e-01 5.888636708259582520e-01
5.714285969734191895e-01 2.511000037193298340e-01 3.280004560947418213e-01
1.000000000000000000e+00 2.511000037193298340e-01 1.232207939028739929e-01
0.000000000000000000e+00 2.533000111579895020e-01 5.774648785591125488e-01
1.428571492433547974e-01 2.533000111579895020e-01 5.878954529762268066e-01
5.714285969734191895e-01 2.533000111579895020e-01 3.281128406524658203e-01
1.000000000000000000e+00 2.533000111579895020e-01 1.231740787625312805e-01
0.000000000000000000e+00 2.556000053882598877e-01 5.767636895179748535e-01
1.428571492433547974e-01 2.556000053882598877e-01 5.868877768516540527e-01
5.714285969734191895e-01 2.556000053882598877e-01 3.282248973846435547e-01
1.000000000000000000e+00 2.556000053882598877e-01 1.231293901801109314e-01
0.000000000000000000e+00 2.578000128269195557e-01 5.760942101478576660e-01
1.428571492433547974e-01 2.578000128269195557e-01 5.859280228614807129e-01
5.714285969734191895e-01 2.578000128269195557e-01 3.283269405364990234e-01
1.000000000000000000e+00 2.578000128269195557e-01 1.230904087424278259e-01
0.000000000000000000e+00 2.599999904632568359e-01 5.754261612892150879e-01
1.428571492433547974e-01 2.599999904632568359e-01 5.849725008010864258e-01
5.714285969734191895e-01 2.599999904632568359e-01 3.284241557121276855e-01
1.000000000000000000e+00 2.599999904632568359e-01 1.230550482869148254e-01
0.000000000000000000e+00 2.621999979019165039e-01 5.747591257095336914e-01
1.428571492433547974e-01 2.621999979019165039e-01 5.840210318565368652e-01
5.714285969734191895e-01 2.621999979019165039e-01 3.285163938999176025e-01
1.000000000000000000e+00 2.621999979019165039e-01 1.230232045054435730e-01
0.000000000000000000e+00 2.644000053405761719e-01 5.740935206413269043e-01
1.428571492433547974e-01 2.644000053405761719e-01 5.830735564231872559e-01
5.714285969734191895e-01 2.644000053405761719e-01 3.286038935184478760e-01
1.000000000000000000e+00 2.644000053405761719e-01 1.229952201247215271e-01
0.000000000000000000e+00 2.666999995708465576e-01 5.733987689018249512e-01
1.428571492433547974e-01 2.666999995708465576e-01 5.820873975753784180e-01
5.714285969734191895e-01 2.666999995708465576e-01 3.286900222301483154e-01
1.000000000000000000e+00 2.666999995708465576e-01 1.229692623019218445e-01
0.000000000000000000e+00 2.689000070095062256e-01 5.727356076240539551e-01
1.428571492433547974e-01 2.689000070095062256e-01 5.811479687690734863e-01
5.714285969734191895e-01 2.689000070095062256e-01 3.287678062915802002e-01
1.000000000000000000e+00 2.689000070095062256e-01 1.229482963681221008e-01
0.000000000000000000e+00 2.711000144481658936e-01 5.720735192298889160e-01
1.428571492433547974e-01 2.711000144481658936e-01 5.802127122879028320e-01
5.714285969734191895e-01 2.711000144481658936e-01 3.288408219814300537e-01
1.000000000000000000e+00 2.711000144481658936e-01 1.229305192828178406e-01
0.000000000000000000e+00 2.732999920845031738e-01 5.714125037193298340e-01
1.428571492433547974e-01 2.732999920845031738e-01 5.792812705039978027e-01
5.714285969734191895e-01 2.732999920845031738e-01 3.289091289043426514e-01
1.000000000000000000e+00 2.732999920845031738e-01 1.229159459471702576e-01
0.000000000000000000e+00 2.755999863147735596e-01 5.707229971885681152e-01
1.428571492433547974e-01 2.755999863147735596e-01 5.783116221427917480e-01
5.714285969734191895e-01 2.755999863147735596e-01 3.289759159088134766e-01
1.000000000000000000e+00 2.755999863147735596e-01 1.229041740298271179e-01
0.000000000000000000e+00 2.777999937534332275e-01 5.700647234916687012e-01
1.428571492433547974e-01 2.777999937534332275e-01 5.773882269859313965e-01
5.714285969734191895e-01 2.777999937534332275e-01 3.290351331233978271e-01
1.000000000000000000e+00 2.777999937534332275e-01 1.228963956236839294e-01
0.000000000000000000e+00 2.800000011920928955e-01 5.694075822830200195e-01
1.428571492433547974e-01 2.800000011920928955e-01 5.764685273170471191e-01
5.714285969734191895e-01 2.800000011920928955e-01 3.290899097919464111e-01
1.000000000000000000e+00 2.800000011920928955e-01 1.228913590312004089e-01
0.000000000000000000e+00 2.822000086307525635e-01 5.687518119812011719e-01
1.428571492433547974e-01 2.822000086307525635e-01 5.755526423454284668e-01
5.714285969734191895e-01 2.822000086307525635e-01 3.291401863098144531e-01
1.000000000000000000e+00 2.822000086307525635e-01 1.228897199034690857e-01
0.000000000000000000e+00 2.843999862670898438e-01 5.680970549583435059e-01
1.428571492433547974e-01 2.843999862670898438e-01 5.746406316757202148e-01
5.714285969734191895e-01 2.843999862670898438e-01 3.291862308979034424e-01
1.000000000000000000e+00 2.843999862670898438e-01 1.228909417986869812e-01
0.000000000000000000e+00 2.867000102996826172e-01 5.674138665199279785e-01
1.428571492433547974e-01 2.867000102996826172e-01 5.736910700798034668e-01
5.714285969734191895e-01 2.867000102996826172e-01 3.292297422885894775e-01
1.000000000000000000e+00 2.867000102996826172e-01 1.228953823447227478e-01
0.000000000000000000e+00 2.888999879360198975e-01 5.667616128921508789e-01
1.428571492433547974e-01 2.888999879360198975e-01 5.727866888046264648e-01
5.714285969734191895e-01 2.888999879360198975e-01 3.292671442031860352e-01
1.000000000000000000e+00 2.888999879360198975e-01 1.229025200009346008e-01
0.000000000000000000e+00 2.910999953746795654e-01 5.661106705665588379e-01
1.428571492433547974e-01 2.910999953746795654e-01 5.718858242034912109e-01
5.714285969734191895e-01 2.910999953746795654e-01 3.293001949787139893e-01
1.000000000000000000e+00 2.910999953746795654e-01 1.229125484824180603e-01
0.000000000000000000e+00 2.933000028133392334e-01 5.654608607292175293e-01
1.428571492433547974e-01 2.933000028133392334e-01 5.709890723228454590e-01
5.714285969734191895e-01 2.933000028133392334e-01 3.293293714523315430e-01
1.000000000000000000e+00 2.933000028133392334e-01 1.229253932833671570e-01
0.000000000000000000e+00 2.955999970436096191e-01 5.647829174995422363e-01
1.428571492433547974e-01 2.955999970436096191e-01 5.700549483299255371e-01
5.714285969734191895e-01 2.955999970436096191e-01 3.293554484844207764e-01
1.000000000000000000e+00 2.955999970436096191e-01 1.229415461421012878e-01
0.000000000000000000e+00 2.978000044822692871e-01 5.641355514526367188e-01
1.428571492433547974e-01 2.978000044822692871e-01 5.691653490066528320e-01
5.714285969734191895e-01 2.978000044822692871e-01 3.293761610984802246e-01
1.000000000000000000e+00 2.978000044822692871e-01 1.229597851634025574e-01
0.000000000000000000e+00 3.000000119209289551e-01 5.634894371032714844e-01
1.428571492433547974e-01 3.000000119209289551e-01 5.682794451713562012e-01
5.714285969734191895e-01 3.000000119209289551e-01 3.293931186199188232e-01
1.000000000000000000e+00 3.000000119209289551e-01 1.229808852076530457e-01
0.000000000000000000e+00 3.021999895572662354e-01 5.628445744514465332e-01
1.428571492433547974e-01 3.021999895572662354e-01 5.673969388008117676e-01
5.714285969734191895e-01 3.021999895572662354e-01 3.294059932231903076e-01
1.000000000000000000e+00 3.021999895572662354e-01 1.230042800307273865e-01
0.000000000000000000e+00 3.043999969959259033e-01 5.622008442878723145e-01
1.428571492433547974e-01 3.043999969959259033e-01 5.665180087089538574e-01
5.714285969734191895e-01 3.043999969959259033e-01 3.294150531291961670e-01
1.000000000000000000e+00 3.043999969959259033e-01 1.230301484465599060e-01
0.000000000000000000e+00 3.066999912261962891e-01 5.615291595458984375e-01
1.428571492433547974e-01 3.066999912261962891e-01 5.656029582023620605e-01
5.714285969734191895e-01 3.066999912261962891e-01 3.294203877449035645e-01
1.000000000000000000e+00 3.066999912261962891e-01 1.230601742863655090e-01
0.000000000000000000e+00 3.088999986648559570e-01 5.608878731727600098e-01
1.428571492433547974e-01 3.088999986648559570e-01 5.647312998771667480e-01
5.714285969734191895e-01 3.088999986648559570e-01 3.294216096401214600e-01
1.000000000000000000e+00 3.088999986648559570e-01 1.230912730097770691e-01
0.000000000000000000e+00 3.111000061035156250e-01 5.602476596832275391e-01
1.428571492433547974e-01 3.111000061035156250e-01 5.638629794120788574e-01
5.714285969734191895e-01 3.111000061035156250e-01 3.294192850589752197e-01
1.000000000000000000e+00 3.111000061035156250e-01 1.231245175004005432e-01
0.000000000000000000e+00 3.133000135421752930e-01 5.596089959144592285e-01
1.428571492433547974e-01 3.133000135421752930e-01 5.629980564117431641e-01
5.714285969734191895e-01 3.133000135421752930e-01 3.294132053852081299e-01
1.000000000000000000e+00 3.133000135421752930e-01 1.231602653861045837e-01
0.000000000000000000e+00 3.156000077724456787e-01 5.589425563812255859e-01
1.428571492433547974e-01 3.156000077724456787e-01 5.620976686477661133e-01
5.714285969734191895e-01 3.156000077724456787e-01 3.294030129909515381e-01
1.000000000000000000e+00 3.156000077724456787e-01 1.232001855969429016e-01
0.000000000000000000e+00 3.177999854087829590e-01 5.583061575889587402e-01
1.428571492433547974e-01 3.177999854087829590e-01 5.612397789955139160e-01
5.714285969734191895e-01 3.177999854087829590e-01 3.293894827365875244e-01
1.000000000000000000e+00 3.177999854087829590e-01 1.232404634356498718e-01
0.000000000000000000e+00 3.199999928474426270e-01 5.576709508895874023e-01
1.428571492433547974e-01 3.199999928474426270e-01 5.603852272033691406e-01
5.714285969734191895e-01 3.199999928474426270e-01 3.293724954128265381e-01
1.000000000000000000e+00 3.199999928474426270e-01 1.232829615473747253e-01
0.000000000000000000e+00 3.222000002861022949e-01 5.570368766784667969e-01
1.428571492433547974e-01 3.222000002861022949e-01 5.595340132713317871e-01
5.714285969734191895e-01 3.222000002861022949e-01 3.293520510196685791e-01
1.000000000000000000e+00 3.222000002861022949e-01 1.233277246356010437e-01
0.000000000000000000e+00 3.244000077247619629e-01 5.564041137695312500e-01
1.428571492433547974e-01 3.244000077247619629e-01 5.586864352226257324e-01
5.714285969734191895e-01 3.244000077247619629e-01 3.293280899524688721e-01
1.000000000000000000e+00 3.244000077247619629e-01 1.233744397759437561e-01
0.000000000000000000e+00 3.267000019550323486e-01 5.557440519332885742e-01
1.428571492433547974e-01 3.267000019550323486e-01 5.578034520149230957e-01
5.714285969734191895e-01 3.267000019550323486e-01 3.292995393276214600e-01
1.000000000000000000e+00 3.267000019550323486e-01 1.234256252646446228e-01
0.000000000000000000e+00 3.289000093936920166e-01 5.551134943962097168e-01
1.428571492433547974e-01 3.289000093936920166e-01 5.569623708724975586e-01
5.714285969734191895e-01 3.289000093936920166e-01 3.292687237262725830e-01
1.000000000000000000e+00 3.289000093936920166e-01 1.234765201807022095e-01
0.000000000000000000e+00 3.310999870300292969e-01 5.544844865798950195e-01
1.428571492433547974e-01 3.310999870300292969e-01 5.561246871948242188e-01
5.714285969734191895e-01 3.310999870300292969e-01 3.292345106601715088e-01
1.000000000000000000e+00 3.310999870300292969e-01 1.235293969511985779e-01
0.000000000000000000e+00 3.332999944686889648e-01 5.538564324378967285e-01
1.428571492433547974e-01 3.332999944686889648e-01 5.552899837493896484e-01
5.714285969734191895e-01 3.332999944686889648e-01 3.291973471641540527e-01
1.000000000000000000e+00 3.332999944686889648e-01 1.235842481255531311e-01
0.000000000000000000e+00 3.355999886989593506e-01 5.532013773918151855e-01
1.428571492433547974e-01 3.355999886989593506e-01 5.544208884239196777e-01
5.714285969734191895e-01 3.355999886989593506e-01 3.291547596454620361e-01
1.000000000000000000e+00 3.355999886989593506e-01 1.236438676714897156e-01
0.000000000000000000e+00 3.377999961376190186e-01 5.525756478309631348e-01
1.428571492433547974e-01 3.377999961376190186e-01 5.535927414894104004e-01
5.714285969734191895e-01 3.377999961376190186e-01 3.291109800338745117e-01
1.000000000000000000e+00 3.377999961376190186e-01 1.237025782465934753e-01
0.000000000000000000e+00 3.400000035762786865e-01 5.519513487815856934e-01
1.428571492433547974e-01 3.400000035762786865e-01 5.527677536010742188e-01
5.714285969734191895e-01 3.400000035762786865e-01 3.290640115737915039e-01
1.000000000000000000e+00 3.400000035762786865e-01 1.237629875540733337e-01
0.000000000000000000e+00 3.422000110149383545e-01 5.513280630111694336e-01
1.428571492433547974e-01 3.422000110149383545e-01 5.519460439682006836e-01
5.714285969734191895e-01 3.422000110149383545e-01 3.290139138698577881e-01
1.000000000000000000e+00 3.422000110149383545e-01 1.238253638148307800e-01
0.000000000000000000e+00 3.443999886512756348e-01 5.507062077522277832e-01
1.428571492433547974e-01 3.443999886512756348e-01 5.511274337768554688e-01
5.714285969734191895e-01 3.443999886512756348e-01 3.289606273174285889e-01
1.000000000000000000e+00 3.443999886512756348e-01 1.238893792033195496e-01
0.000000000000000000e+00 3.467000126838684082e-01 5.500570535659790039e-01
1.428571492433547974e-01 3.467000126838684082e-01 5.502746701240539551e-01
5.714285969734191895e-01 3.467000126838684082e-01 3.289018273353576660e-01
1.000000000000000000e+00 3.467000126838684082e-01 1.239581629633903503e-01
0.000000000000000000e+00 3.488999903202056885e-01 5.494376420974731445e-01
1.428571492433547974e-01 3.488999903202056885e-01 5.494626164436340332e-01
5.714285969734191895e-01 3.488999903202056885e-01 3.288425505161285400e-01
1.000000000000000000e+00 3.488999903202056885e-01 1.240256652235984802e-01
0.000000000000000000e+00 3.510999977588653564e-01 5.488191246986389160e-01
1.428571492433547974e-01 3.510999977588653564e-01 5.486533045768737793e-01
5.714285969734191895e-01 3.510999977588653564e-01 3.287805020809173584e-01
1.000000000000000000e+00 3.510999977588653564e-01 1.240948513150215149e-01
0.000000000000000000e+00 3.533000051975250244e-01 5.482018589973449707e-01
1.428571492433547974e-01 3.533000051975250244e-01 5.478470325469970703e-01
5.714285969734191895e-01 3.533000051975250244e-01 3.287151753902435303e-01
1.000000000000000000e+00 3.533000051975250244e-01 1.241654679179191589e-01
0.000000000000000000e+00 3.555999994277954102e-01 5.475580096244812012e-01
1.428571492433547974e-01 3.555999994277954102e-01 5.470072627067565918e-01
5.714285969734191895e-01 3.555999994277954102e-01 3.286441266536712646e-01
1.000000000000000000e+00 3.555999994277954102e-01 1.242411360144615173e-01
0.000000000000000000e+00 3.578000068664550781e-01 5.469429492950439453e-01
1.428571492433547974e-01 3.578000068664550781e-01 5.462071895599365234e-01
5.714285969734191895e-01 3.578000068664550781e-01 3.285732269287109375e-01
1.000000000000000000e+00 3.578000068664550781e-01 1.243151053786277771e-01
0.000000000000000000e+00 3.600000143051147461e-01 5.463293194770812988e-01
1.428571492433547974e-01 3.600000143051147461e-01 5.454102158546447754e-01
5.714285969734191895e-01 3.600000143051147461e-01 3.284995257854461670e-01
1.000000000000000000e+00 3.600000143051147461e-01 1.243905499577522278e-01
0.000000000000000000e+00 3.621999919414520264e-01 5.457166433334350586e-01
1.428571492433547974e-01 3.621999919414520264e-01 5.446158051490783691e-01
5.714285969734191895e-01 3.621999919414520264e-01 3.284231722354888916e-01
1.000000000000000000e+00 3.621999919414520264e-01 1.244672164320945740e-01
0.000000000000000000e+00 3.643999993801116943e-01 5.451053977012634277e-01
1.428571492433547974e-01 3.643999993801116943e-01 5.438247323036193848e-01
5.714285969734191895e-01 3.643999993801116943e-01 3.283439874649047852e-01
1.000000000000000000e+00 3.643999993801116943e-01 1.245455071330070496e-01
0.000000000000000000e+00 3.666999936103820801e-01 5.444675087928771973e-01
1.428571492433547974e-01 3.666999936103820801e-01 5.430005788803100586e-01
5.714285969734191895e-01 3.666999936103820801e-01 3.282584846019744873e-01
1.000000000000000000e+00 3.666999936103820801e-01 1.246286854147911072e-01
0.000000000000000000e+00 3.689000010490417480e-01 5.438585281372070312e-01
1.428571492433547974e-01 3.689000010490417480e-01 5.422152280807495117e-01
5.714285969734191895e-01 3.689000010490417480e-01 3.281740844249725342e-01
1.000000000000000000e+00 3.689000010490417480e-01 1.247097775340080261e-01
0.000000000000000000e+00 3.711000084877014160e-01 5.432506203651428223e-01
1.428571492433547974e-01 3.711000084877014160e-01 5.414326786994934082e-01
5.714285969734191895e-01 3.711000084877014160e-01 3.280869424343109131e-01
1.000000000000000000e+00 3.711000084877014160e-01 1.247922405600547791e-01
0.000000000000000000e+00 3.732999861240386963e-01 5.426437854766845703e-01
1.428571492433547974e-01 3.732999861240386963e-01 5.406529903411865234e-01
5.714285969734191895e-01 3.732999861240386963e-01 3.279972970485687256e-01
1.000000000000000000e+00 3.732999861240386963e-01 1.248760148882865906e-01
0.000000000000000000e+00 3.756000101566314697e-01 5.420108437538146973e-01
1.428571492433547974e-01 3.756000101566314697e-01 5.398410558700561523e-01
5.714285969734191895e-01 3.756000101566314697e-01 3.279009759426116943e-01
1.000000000000000000e+00 3.756000101566314697e-01 1.249648407101631165e-01
0.000000000000000000e+00 3.777999877929687500e-01 5.414063334465026855e-01
1.428571492433547974e-01 3.777999877929687500e-01 5.390672683715820312e-01
5.714285969734191895e-01 3.777999877929687500e-01 3.278062343597412109e-01
1.000000000000000000e+00 3.777999877929687500e-01 1.250510513782501221e-01
0.000000000000000000e+00 3.799999952316284180e-01 5.408032536506652832e-01
1.428571492433547974e-01 3.799999952316284180e-01 5.382961630821228027e-01
5.714285969734191895e-01 3.799999952316284180e-01 3.277090489864349365e-01
1.000000000000000000e+00 3.799999952316284180e-01 1.251385509967803955e-01
0.000000000000000000e+00 3.822000026702880859e-01 5.402010679244995117e-01
1.428571492433547974e-01 3.822000026702880859e-01 5.375279784202575684e-01
5.714285969734191895e-01 3.822000026702880859e-01 3.276093602180480957e-01
1.000000000000000000e+00 3.822000026702880859e-01 1.252271682024002075e-01
0.000000000000000000e+00 3.844000101089477539e-01 5.396003127098083496e-01
1.428571492433547974e-01 3.844000101089477539e-01 5.367624163627624512e-01
5.714285969734191895e-01 3.844000101089477539e-01 3.275072872638702393e-01
1.000000000000000000e+00 3.844000101089477539e-01 1.253169775009155273e-01
0.000000000000000000e+00 3.867000043392181396e-01 5.389732122421264648e-01
1.428571492433547974e-01 3.867000043392181396e-01 5.359650850296020508e-01
5.714285969734191895e-01 3.867000043392181396e-01 3.273983895778656006e-01
1.000000000000000000e+00 3.867000043392181396e-01 1.254118978977203369e-01
0.000000000000000000e+00 3.889000117778778076e-01 5.383746027946472168e-01
1.428571492433547974e-01 3.889000117778778076e-01 5.352050662040710449e-01
5.714285969734191895e-01 3.889000117778778076e-01 3.272915184497833252e-01
1.000000000000000000e+00 3.889000117778778076e-01 1.255039274692535400e-01
0.000000000000000000e+00 3.910999894142150879e-01 5.377771258354187012e-01
1.428571492433547974e-01 3.910999894142150879e-01 5.344477891921997070e-01
5.714285969734191895e-01 3.910999894142150879e-01 3.271824419498443604e-01
1.000000000000000000e+00 3.910999894142150879e-01 1.255970895290374756e-01
0.000000000000000000e+00 3.932999968528747559e-01 5.371807217597961426e-01
1.428571492433547974e-01 3.932999968528747559e-01 5.336931943893432617e-01
5.714285969734191895e-01 3.932999968528747559e-01 3.270711600780487061e-01
1.000000000000000000e+00 3.932999968528747559e-01 1.256912350654602051e-01
0.000000000000000000e+00 3.955999910831451416e-01 5.365585088729858398e-01
1.428571492433547974e-01 3.955999910831451416e-01 5.329071879386901855e-01
5.714285969734191895e-01 3.955999910831451416e-01 3.269524872303009033e-01
1.000000000000000000e+00 3.955999910831451416e-01 1.257905066013336182e-01
0.000000000000000000e+00 3.977999985218048096e-01 5.359644889831542969e-01
1.428571492433547974e-01 3.977999985218048096e-01 5.321580767631530762e-01
5.714285969734191895e-01 3.977999985218048096e-01 3.268367052078247070e-01
1.000000000000000000e+00 3.977999985218048096e-01 1.258865892887115479e-01
0.000000000000000000e+00 4.000000059604644775e-01 5.353716015815734863e-01
1.428571492433547974e-01 4.000000059604644775e-01 5.314115285873413086e-01
5.714285969734191895e-01 4.000000059604644775e-01 3.267186880111694336e-01
1.000000000000000000e+00 4.000000059604644775e-01 1.259838938713073730e-01
0.000000000000000000e+00 4.022000133991241455e-01 5.347797274589538574e-01
1.428571492433547974e-01 4.022000133991241455e-01 5.306676030158996582e-01
5.714285969734191895e-01 4.022000133991241455e-01 3.265987634658813477e-01
1.000000000000000000e+00 4.022000133991241455e-01 1.260816156864166260e-01
0.000000000000000000e+00 4.043999910354614258e-01 5.341889858245849609e-01
1.428571492433547974e-01 4.043999910354614258e-01 5.299263596534729004e-01
5.714285969734191895e-01 4.043999910354614258e-01 3.264766037464141846e-01
1.000000000000000000e+00 4.043999910354614258e-01 1.261806488037109375e-01
0.000000000000000000e+00 4.066999852657318115e-01 5.335728526115417480e-01
1.428571492433547974e-01 4.066999852657318115e-01 5.291541218757629395e-01
5.714285969734191895e-01 4.066999852657318115e-01 3.263466656208038330e-01
1.000000000000000000e+00 4.066999852657318115e-01 1.262848973274230957e-01
0.000000000000000000e+00 4.088999927043914795e-01 5.329844355583190918e-01
1.428571492433547974e-01 4.088999927043914795e-01 5.284181237220764160e-01
5.714285969734191895e-01 4.088999927043914795e-01 3.262204229831695557e-01
1.000000000000000000e+00 4.088999927043914795e-01 1.263856291770935059e-01
0.000000000000000000e+00 4.111000001430511475e-01 5.323970317840576172e-01
1.428571492433547974e-01 4.111000001430511475e-01 5.276845693588256836e-01
5.714285969734191895e-01 4.111000001430511475e-01 3.260918557643890381e-01
1.000000000000000000e+00 4.111000001430511475e-01 1.264871358871459961e-01
0.000000000000000000e+00 4.133000075817108154e-01 5.318108797073364258e-01
1.428571492433547974e-01 4.133000075817108154e-01 5.269536375999450684e-01
5.714285969734191895e-01 4.133000075817108154e-01 3.259616792201995850e-01
1.000000000000000000e+00 4.133000075817108154e-01 1.265893578529357910e-01
0.000000000000000000e+00 4.156000018119812012e-01 5.311993956565856934e-01
1.428571492433547974e-01 4.156000018119812012e-01 5.261921286582946777e-01
5.714285969734191895e-01 4.156000018119812012e-01 3.258232772350311279e-01
1.000000000000000000e+00 4.156000018119812012e-01 1.266971528530120850e-01
0.000000000000000000e+00 4.178000092506408691e-01 5.306154489517211914e-01
1.428571492433547974e-01 4.178000092506408691e-01 5.254662632942199707e-01
5.714285969734191895e-01 4.178000092506408691e-01 3.256891071796417236e-01
1.000000000000000000e+00 4.178000092506408691e-01 1.268008649349212646e-01
0.000000000000000000e+00 4.199999868869781494e-01 5.300326347351074219e-01
1.428571492433547974e-01 4.199999868869781494e-01 5.247427821159362793e-01
5.714285969734191895e-01 4.199999868869781494e-01 3.255529403686523438e-01
1.000000000000000000e+00 4.199999868869781494e-01 1.269054114818572998e-01
0.000000000000000000e+00 4.221999943256378174e-01 5.294510126113891602e-01
1.428571492433547974e-01 4.221999943256378174e-01 5.240218639373779297e-01
5.714285969734191895e-01 4.221999943256378174e-01 3.254148066043853760e-01
1.000000000000000000e+00 4.221999943256378174e-01 1.270107328891754150e-01
0.000000000000000000e+00 4.244000017642974854e-01 5.288702845573425293e-01
1.428571492433547974e-01 4.244000017642974854e-01 5.233033299446105957e-01
5.714285969734191895e-01 4.244000017642974854e-01 3.252750933170318604e-01
1.000000000000000000e+00 4.244000017642974854e-01 1.271166503429412842e-01
0.000000000000000000e+00 4.266999959945678711e-01 5.282645225524902344e-01
1.428571492433547974e-01 4.266999959945678711e-01 5.225548148155212402e-01
5.714285969734191895e-01 4.266999959945678711e-01 3.251269161701202393e-01
1.000000000000000000e+00 4.266999959945678711e-01 1.272282302379608154e-01
0.000000000000000000e+00 4.289000034332275391e-01 5.276860594749450684e-01
1.428571492433547974e-01 4.289000034332275391e-01 5.218414068222045898e-01
5.714285969734191895e-01 4.289000034332275391e-01 3.249833881855010986e-01
1.000000000000000000e+00 4.289000034332275391e-01 1.273354589939117432e-01
0.000000000000000000e+00 4.311000108718872070e-01 5.271087884902954102e-01
1.428571492433547974e-01 4.311000108718872070e-01 5.211302638053894043e-01
5.714285969734191895e-01 4.311000108718872070e-01 3.248381316661834717e-01
1.000000000000000000e+00 4.311000108718872070e-01 1.274432539939880371e-01
0.000000000000000000e+00 4.332999885082244873e-01 5.265325903892517090e-01
1.428571492433547974e-01 4.332999885082244873e-01 5.204215645790100098e-01
5.714285969734191895e-01 4.332999885082244873e-01 3.246911168098449707e-01
1.000000000000000000e+00 4.332999885082244873e-01 1.275517046451568604e-01
0.000000000000000000e+00 4.356000125408172607e-01 5.259314775466918945e-01
1.428571492433547974e-01 4.356000125408172607e-01 5.196830034255981445e-01
5.714285969734191895e-01 4.356000125408172607e-01 3.245356678962707520e-01
