# x, y_pred
5.544554591178894043e-01 9.300000071525573730e-01 2.397636622190475464e-01
5.643564462661743164e-01 9.300000071525573730e-01 2.361126095056533813e-01
5.742574334144592285e-01 9.300000071525573730e-01 2.324326038360595703e-01
5.841584205627441406e-01 9.300000071525573730e-01 2.287249416112899780e-01
5.940594077110290527e-01 9.300000071525573730e-01 2.249897867441177368e-01
6.039603948593139648e-01 9.300000071525573730e-01 2.212281078100204468e-01
6.138613820075988770e-01 9.300000071525573730e-01 2.174407094717025757e-01
6.237623691558837891e-01 9.300000071525573730e-01 2.136279195547103882e-01
6.336633563041687012e-01 9.300000071525573730e-01 2.097904831171035767e-01
6.435643434524536133e-01 9.300000071525573730e-01 2.059289366006851196e-01
6.534653306007385254e-01 9.300000071525573730e-01 2.020435333251953125e-01
6.633663177490234375e-01 9.300000071525573730e-01 1.981345266103744507e-01
6.732673048973083496e-01 9.300000071525573730e-01 1.942025870084762573e-01
6.831682920455932617e-01 9.300000071525573730e-01 1.902478188276290894e-01
6.930692791938781738e-01 9.300000071525573730e-01 1.862706989049911499e-01
7.029703259468078613e-01 9.300000071525573730e-01 1.822714358568191528e-01
7.128713130950927734e-01 9.300000071525573730e-01 1.782509237527847290e-01
7.227723002433776855e-01 9.300000071525573730e-01 1.742095500230789185e-01
7.326732873916625977e-01 9.300000071525573730e-01 1.701483726501464844e-01
7.425742745399475098e-01 9.300000071525573730e-01 1.660682260990142822e-01
7.524752616882324219e-01 9.300000071525573730e-01 1.619706004858016968e-01
7.623762488365173340e-01 9.300000071525573730e-01 1.578570604324340820e-01
7.722772359848022461e-01 9.300000071525573730e-01 1.537296324968338013e-01
7.821782231330871582e-01 9.300000071525573730e-01 1.495904326438903809e-01
7.920792102813720703e-01 9.300000071525573730e-01 1.454420536756515503e-01
8.019801974296569824e-01 9.300000071525573730e-01 1.412875503301620483e-01
8.118811845779418945e-01 9.300000071525573730e-01 1.371302008628845215e-01
8.217821717262268066e-01 9.300000071525573730e-01 1.329736709594726562e-01
8.316831588745117188e-01 9.300000071525573730e-01 1.288219839334487915e-01
8.415841460227966309e-01 9.300000071525573730e-01 1.246791779994964600e-01
8.514851331710815430e-01 9.300000071525573730e-01 1.205502748489379883e-01
8.613861203193664551e-01 9.300000071525573730e-01 1.164400428533554077e-01
8.712871074676513672e-01 9.300000071525573730e-01 1.123534291982650757e-01
8.811880946159362793e-01 9.300000071525573730e-01 1.082963347434997559e-01
8.910890817642211914e-01 9.300000071525573730e-01 1.042738407850265503e-01
9.009901285171508789e-01 9.300000071525573730e-01 1.002920717000961304e-01
9.108911156654357910e-01 9.300000071525573730e-01 9.635668992996215820e-02
9.207921028137207031e-01 9.300000071525573730e-01 9.247392416000366211e-02
9.306930899620056152e-01 9.300000071525573730e-01 8.864985406398773193e-02
9.405940771102905273e-01 9.300000071525573730e-01 8.489039540290832520e-02
9.504950642585754395e-01 9.300000071525573730e-01 8.120165765285491943e-02
9.603960514068603516e-01 9.300000071525573730e-01 7.758988440036773682e-02
9.702970385551452637e-01 9.300000071525573730e-01 7.406106591224670410e-02
9.801980257034301758e-01 9.300000071525573730e-01 7.062067091464996338e-02
9.900990128517150879e-01 9.300000071525573730e-01 6.727503240108489990e-02
9.900989942252635956e-03 9.200000166893005371e-01 3.736519217491149902e-01
1.980197988450527191e-02 9.200000166893005371e-01 3.728607594966888428e-01
2.970297075808048248e-02 9.200000166893005371e-01 3.720021247863769531e-01
3.960395976901054382e-02 9.200000166893005371e-01 3.710750341415405273e-01
4.950495064258575439e-02 9.200000166893005371e-01 3.700798451900482178e-01
5.940594151616096497e-02 9.200000166893005371e-01 3.690169155597686768e-01
6.930693238973617554e-02 9.200000166893005371e-01 3.678860962390899658e-01
7.920791953802108765e-02 9.200000166893005371e-01 3.666882514953613281e-01
8.910891413688659668e-02 9.200000166893005371e-01 3.654239475727081299e-01
9.900990128517150879e-02 9.200000166893005371e-01 3.640929460525512695e-01
1.089108884334564209e-01 9.200000166893005371e-01 3.626959621906280518e-01
1.188118830323219299e-01 9.200000166893005371e-01 3.612329065799713135e-01
1.287128776311874390e-01 9.200000166893005371e-01 3.597042262554168701e-01
1.386138647794723511e-01 9.200000166893005371e-01 3.581095933914184570e-01
1.485148519277572632e-01 9.200000166893005371e-01 3.564489781856536865e-01
1.584158390760421753e-01 9.200000166893005371e-01 3.547225594520568848e-01
1.683168262243270874e-01 9.200000166893005371e-01 3.529303967952728271e-01
1.782178282737731934e-01 9.200000166893005371e-01 3.510722815990447998e-01
1.881188154220581055e-01 9.200000166893005371e-01 3.491488397121429443e-01
1.980198025703430176e-01 9.200000166893005371e-01 3.471601903438568115e-01
2.079207897186279297e-01 9.200000166893005371e-01 3.451068103313446045e-01
2.178217768669128418e-01 9.200000166893005371e-01 3.429897725582122803e-01
2.277227789163589478e-01 9.200000166893005371e-01 3.408096134662628174e-01
2.376237660646438599e-01 9.200000166893005371e-01 3.385672271251678467e-01
2.475247532129287720e-01 9.200000166893005371e-01 3.362635672092437744e-01
2.574257552623748779e-01 9.200000166893005371e-01 3.339000046253204346e-01
2.673267424106597900e-01 9.200000166893005371e-01 3.314772546291351318e-01
2.772277295589447021e-01 9.200000166893005371e-01 3.289970159530639648e-01
2.871287167072296143e-01 9.200000166893005371e-01 3.264598548412322998e-01
2.970297038555145264e-01 9.200000166893005371e-01 3.238677084445953369e-01
3.069306910037994385e-01 9.200000166893005371e-01 3.212211430072784424e-01
3.168316781520843506e-01 9.200000166893005371e-01 3.185215294361114502e-01
3.267326653003692627e-01 9.200000166893005371e-01 3.157701790332794189e-01
3.366336524486541748e-01 9.200000166893005371e-01 3.129686415195465088e-01
3.465346395969390869e-01 9.200000166893005371e-01 3.101176619529724121e-01
3.564356565475463867e-01 9.200000166893005371e-01 3.072189986705780029e-01
3.663366436958312988e-01 9.200000166893005371e-01 3.042737245559692383e-01
3.762376308441162109e-01 9.200000166893005371e-01 3.012831509113311768e-01
3.861386179924011230e-01 9.200000166893005371e-01 2.982486486434936523e-01
3.960396051406860352e-01 9.200000166893005371e-01 2.951714098453521729e-01
4.059405922889709473e-01 9.200000166893005371e-01 2.920529842376708984e-01
4.158415794372558594e-01 9.200000166893005371e-01 2.888940274715423584e-01
4.257425665855407715e-01 9.200000166893005371e-01 2.856962382793426514e-01
4.356435537338256836e-01 9.200000166893005371e-01 2.824602425098419189e-01
4.455445408821105957e-01 9.200000166893005371e-01 2.791869044303894043e-01
4.554455578327178955e-01 9.200000166893005371e-01 2.758774757385253906e-01
4.653465449810028076e-01 9.200000166893005371e-01 2.725324928760528564e-01
4.752475321292877197e-01 9.200000166893005371e-01 2.691524028778076172e-01
4.851485192775726318e-01 9.200000166893005371e-01 2.657382190227508545e-01
4.950495064258575439e-01 9.200000166893005371e-01 2.622902393341064453e-01
5.049505233764648438e-01 9.200000166893005371e-01 2.588089704513549805e-01
5.148515105247497559e-01 9.200000166893005371e-01 2.552951276302337646e-01
5.247524976730346680e-01 9.200000166893005371e-01 2.517493963241577148e-01
5.346534848213195801e-01 9.200000166893005371e-01 2.481718659400939941e-01
5.445544719696044922e-01 9.200000166893005371e-01 2.445636540651321411e-01
5.544554591178894043e-01 9.200000166893005371e-01 2.409252971410751343e-01
5.643564462661743164e-01 9.200000166893005371e-01 2.372570782899856567e-01
5.742574334144592285e-01 9.200000166893005371e-01 2.335601001977920532e-01
5.841584205627441406e-01 9.200000166893005371e-01 2.298349291086196899e-01
5.940594077110290527e-01 9.200000166893005371e-01 2.260825037956237793e-01
6.039603948593139648e-01 9.200000166893005371e-01 2.223031669855117798e-01
6.138613820075988770e-01 9.200000166893005371e-01 2.184976339340209961e-01
6.237623691558837891e-01 9.200000166893005371e-01 2.146666198968887329e-01
6.336633563041687012e-01 9.200000166893005371e-01 2.108105272054672241e-01
6.435643434524536133e-01 9.200000166893005371e-01 2.069299072027206421e-01
6.534653306007385254e-01 9.200000166893005371e-01 2.030248790979385376e-01
6.633663177490234375e-01 9.200000166893005371e-01 1.990961283445358276e-01
6.732673048973083496e-01 9.200000166893005371e-01 1.951435953378677368e-01
6.831682920455932617e-01 9.200000166893005371e-01 1.911679208278656006e-01
6.930692791938781738e-01 9.200000166893005371e-01 1.871692389249801636e-01
7.029703259468078613e-01 9.200000166893005371e-01 1.831476986408233643e-01
7.128713130950927734e-01 9.200000166893005371e-01 1.791040748357772827e-01
7.227723002433776855e-01 9.200000166893005371e-01 1.750389188528060913e-01
7.326732873916625977e-01 9.200000166893005371e-01 1.709529161453247070e-01
7.425742745399475098e-01 9.200000166893005371e-01 1.668470799922943115e-01
7.524752616882324219e-01 9.200000166893005371e-01 1.627225726842880249e-01
7.623762488365173340e-01 9.200000166893005371e-01 1.585811227560043335e-01
7.722772359848022461e-01 9.200000166893005371e-01 1.544244140386581421e-01
7.821782231330871582e-01 9.200000166893005371e-01 1.502547115087509155e-01
7.920792102813720703e-01 9.200000166893005371e-01 1.460746973752975464e-01
8.019801974296569824e-01 9.200000166893005371e-01 1.418869495391845703e-01
8.118811845779418945e-01 9.200000166893005371e-01 1.376950591802597046e-01
8.217821717262268066e-01 9.200000166893005371e-01 1.335023045539855957e-01
8.316831588745117188e-01 9.200000166893005371e-01 1.293130069971084595e-01
8.415841460227966309e-01 9.200000166893005371e-01 1.251312345266342163e-01
8.514851331710815430e-01 9.200000166893005371e-01 1.209619641304016113e-01
8.613861203193664551e-01 9.200000166893005371e-01 1.168096363544464111e-01
8.712871074676513672e-01 9.200000166893005371e-01 1.126800775527954102e-01
8.811880946159362793e-01 9.200000166893005371e-01 1.085784286260604858e-01
8.910890817642211914e-01 9.200000166893005371e-01 1.045102030038833618e-01
9.009901285171508789e-01 9.200000166893005371e-01 1.004817485809326172e-01
9.108911156654357910e-01 9.200000166893005371e-01 9.649856388568878174e-02
9.207921028137207031e-01 9.200000166893005371e-01 9.256742894649505615e-02
9.306930899620056152e-01 9.200000166893005371e-01 8.869381248950958252e-02
9.405940771102905273e-01 9.200000166893005371e-01 8.488474786281585693e-02
9.504950642585754395e-01 9.200000166893005371e-01 8.114582300186157227e-02
9.603960514068603516e-01 9.200000166893005371e-01 7.748387753963470459e-02
9.702970385551452637e-01 9.200000166893005371e-01 7.390460371971130371e-02
9.801980257034301758e-01 9.200000166893005371e-01 7.041405141353607178e-02
9.900990128517150879e-01 9.200000166893005371e-01 6.701831519603729248e-02
9.900989942252635956e-03 9.100000262260437012e-01 3.755659461021423340e-01
1.980197988450527191e-02 9.100000262260437012e-01 3.747710585594177246e-01
2.970297075808048248e-02 9.100000262260437012e-01 3.739083111286163330e-01
3.960395976901054382e-02 9.100000262260437012e-01 3.729774653911590576e-01
4.950495064258575439e-02 9.100000262260437012e-01 3.719781935214996338e-01
5.940594151616096497e-02 9.100000262260437012e-01 3.709109127521514893e-01
6.930693238973617554e-02 9.100000262260437012e-01 3.697759211063385010e-01
7.920791953802108765e-02 9.100000262260437012e-01 3.685733675956726074e-01
8.910891413688659668e-02 9.100000262260437012e-01 3.673039674758911133e-01
9.900990128517150879e-02 9.100000262260437012e-01 3.659678399562835693e-01
1.089108884334564209e-01 9.100000262260437012e-01 3.645653426647186279e-01
1.188118830323219299e-01 9.100000262260437012e-01 3.630965054035186768e-01
1.287128776311874390e-01 9.100000262260437012e-01 3.615611493587493896e-01
1.386138647794723511e-01 9.100000262260437012e-01 3.599593639373779297e-01
1.485148519277572632e-01 9.100000262260437012e-01 3.582910597324371338e-01
1.584158390760421753e-01 9.100000262260437012e-01 3.565563261508941650e-01
1.683168262243270874e-01 9.100000262260437012e-01 3.547550737857818604e-01
1.782178282737731934e-01 9.100000262260437012e-01 3.528873026371002197e-01
1.881188154220581055e-01 9.100000262260437012e-01 3.509533703327178955e-01
1.980198025703430176e-01 9.100000262260437012e-01 3.489536941051483154e-01
2.079207897186279297e-01 9.100000262260437012e-01 3.468885123729705811e-01
2.178217768669128418e-01 9.100000262260437012e-01 3.447587788105010986e-01
2.277227789163589478e-01 9.100000262260437012e-01 3.425652682781219482e-01
2.376237660646438599e-01 9.100000262260437012e-01 3.403088450431823730e-01
2.475247532129287720e-01 9.100000262260437012e-01 3.379906117916107178e-01
2.574257552623748779e-01 9.100000262260437012e-01 3.356117904186248779e-01
2.673267424106597900e-01 9.100000262260437012e-01 3.331733942031860352e-01
2.772277295589447021e-01 9.100000262260437012e-01 3.306765854358673096e-01
2.871287167072296143e-01 9.100000262260437012e-01 3.281225860118865967e-01
2.970297038555145264e-01 9.100000262260437012e-01 3.255127370357513428e-01
3.069306910037994385e-01 9.100000262260437012e-01 3.228482604026794434e-01
3.168316781520843506e-01 9.100000262260437012e-01 3.201302886009216309e-01
3.267326653003692627e-01 9.100000262260437012e-01 3.173603713512420654e-01
3.366336524486541748e-01 9.100000262260437012e-01 3.145394027233123779e-01
3.465346395969390869e-01 9.100000262260437012e-01 3.116690218448638916e-01
3.564356565475463867e-01 9.100000262260437012e-01 3.087506592273712158e-01
3.663366436958312988e-01 9.100000262260437012e-01 3.057855069637298584e-01
3.762376308441162109e-01 9.100000262260437012e-01 3.027749955654144287e-01
3.861386179924011230e-01 9.100000262260437012e-01 2.997205555438995361e-01
3.960396051406860352e-01 9.100000262260437012e-01 2.966234982013702393e-01
4.059405922889709473e-01 9.100000262260437012e-01 2.934851646423339844e-01
4.158415794372558594e-01 9.100000262260437012e-01 2.903067469596862793e-01
4.257425665855407715e-01 9.100000262260437012e-01 2.870894372463226318e-01
4.356435537338256836e-01 9.100000262260437012e-01 2.838343679904937744e-01
4.455445408821105957e-01 9.100000262260437012e-01 2.805422842502593994e-01
4.554455578327178955e-01 9.100000262260437012e-01 2.772142589092254639e-01
4.653465449810028076e-01 9.100000262260437012e-01 2.738509476184844971e-01
4.752475321292877197e-01 9.100000262260437012e-01 2.704531848430633545e-01
4.851485192775726318e-01 9.100000262260437012e-01 2.670212388038635254e-01
4.950495064258575439e-01 9.100000262260437012e-01 2.635561227798461914e-01
5.049505233764648438e-01 9.100000262260437012e-01 2.600576579570770264e-01
5.148515105247497559e-01 9.100000262260437012e-01 2.565272748470306396e-01
5.247524976730346680e-01 9.100000262260437012e-01 2.529646456241607666e-01
5.346534848213195801e-01 9.100000262260437012e-01 2.493707239627838135e-01
5.445544719696044922e-01 9.100000262260437012e-01 2.457460314035415649e-01
5.544554591178894043e-01 9.100000262260437012e-01 2.420909553766250610e-01
5.643564462661743164e-01 9.100000262260437012e-01 2.384063452482223511e-01
5.742574334144592285e-01 9.100000262260437012e-01 2.346927076578140259e-01
5.841584205627441406e-01 9.100000262260437012e-01 2.309506982564926147e-01
5.940594077110290527e-01 9.100000262260437012e-01 2.271812111139297485e-01
6.039603948593139648e-01 9.100000262260437012e-01 2.233845442533493042e-01
6.138613820075988770e-01 9.100000262260437012e-01 2.195613533258438110e-01
6.237623691558837891e-01 9.100000262260437012e-01 2.157126814126968384e-01
6.336633563041687012e-01 9.100000262260437012e-01 2.118382304906845093e-01
6.435643434524536133e-01 9.100000262260437012e-01 2.079386860132217407e-01
6.534653306007385254e-01 9.100000262260437012e-01 2.040148228406906128e-01
6.633663177490234375e-01 9.100000262260437012e-01 2.000662833452224731e-01
6.732673048973083496e-01 9.100000262260437012e-01 1.960938125848770142e-01
6.831682920455932617e-01 9.100000262260437012e-01 1.920973211526870728e-01
6.930692791938781738e-01 9.100000262260437012e-01 1.880772411823272705e-01
7.029703259468078613e-01 9.100000262260437012e-01 1.840335875749588013e-01
7.128713130950927734e-01 9.100000262260437012e-01 1.799672394990921021e-01
7.227723002433776855e-01 9.100000262260437012e-01 1.758782565593719482e-01
7.326732873916625977e-01 9.100000262260437012e-01 1.717675179243087769e-01
7.425742745399475098e-01 9.100000262260437012e-01 1.676359772682189941e-01
7.524752616882324219e-01 9.100000262260437012e-01 1.634847819805145264e-01
7.623762488365173340e-01 9.100000262260437012e-01 1.593152582645416260e-01
7.722772359848022461e-01 9.100000262260437012e-01 1.551293283700942993e-01
7.821782231330871582e-01 9.100000262260437012e-01 1.509290188550949097e-01
7.920792102813720703e-01 9.100000262260437012e-01 1.467170268297195435e-01
8.019801974296569824e-01 9.100000262260437012e-01 1.424958109855651855e-01
8.118811845779418945e-01 9.100000262260437012e-01 1.382688134908676147e-01
8.217821717262268066e-01 9.100000262260437012e-01 1.340397298336029053e-01
8.316831588745117188e-01 9.100000262260437012e-01 1.298126131296157837e-01
8.415841460227966309e-01 9.100000262260437012e-01 1.255913972854614258e-01
8.514851331710815430e-01 9.100000262260437012e-01 1.213811188936233521e-01
8.613861203193664551e-01 9.100000262260437012e-01 1.171866059303283691e-01
8.712871074676513672e-01 9.100000262260437012e-01 1.130131930112838745e-01
8.811880946159362793e-01 9.100000262260437012e-01 1.088662594556808472e-01
8.910890817642211914e-01 9.100000262260437012e-01 1.047518551349639893e-01
9.009901285171508789e-01 9.100000262260437012e-01 1.006758064031600952e-01
9.108911156654357910e-01 9.100000262260437012e-01 9.664431214332580566e-02
9.207921028137207031e-01 9.100000262260437012e-01 9.266361594200134277e-02
9.306930899620056152e-01 9.100000262260437012e-01 8.874014019966125488e-02
9.405940771102905273e-01 9.100000262260437012e-01 8.488018810749053955e-02
9.504950642585754395e-01 9.100000262260437012e-01 8.109019696712493896e-02
9.603960514068603516e-01 9.100000262260437012e-01 7.737696170806884766e-02
9.702970385551452637e-01 9.100000262260437012e-01 7.374615967273712158e-02
9.801980257034301758e-01 9.100000262260437012e-01 7.020457088947296143e-02
9.900990128517150879e-01 9.100000262260437012e-01 6.675796210765838623e-02
9.900989942252635956e-03 8.999999761581420898e-01 3.774876594543457031e-01
1.980197988450527191e-02 8.999999761581420898e-01 3.766890466213226318e-01
2.970297075808048248e-02 8.999999761581420898e-01 3.758227527141571045e-01
3.960395976901054382e-02 8.999999761581420898e-01 3.748883306980133057e-01
4.950495064258575439e-02 8.999999761581420898e-01 3.738853335380554199e-01
5.940594151616096497e-02 8.999999761581420898e-01 3.728142678737640381e-01
6.930693238973617554e-02 8.999999761581420898e-01 3.716750442981719971e-01
7.920791953802108765e-02 8.999999761581420898e-01 3.704683482646942139e-01
8.910891413688659668e-02 8.999999761581420898e-01 3.691944181919097900e-01
9.900990128517150879e-02 8.999999761581420898e-01 3.678532540798187256e-01
1.089108884334564209e-01 8.999999761581420898e-01 3.664454817771911621e-01
1.188118830323219299e-01 8.999999761581420898e-01 3.649706542491912842e-01
1.287128776311874390e-01 8.999999761581420898e-01 3.634290397167205811e-01
1.386138647794723511e-01 8.999999761581420898e-01 3.618203699588775635e-01
1.485148519277572632e-01 8.999999761581420898e-01 3.601444661617279053e-01
1.584158390760421753e-01 8.999999761581420898e-01 3.584015071392059326e-01
1.683168262243270874e-01 8.999999761581420898e-01 3.565911352634429932e-01
1.782178282737731934e-01 8.999999761581420898e-01 3.547137677669525146e-01
1.881188154220581055e-01 8.999999761581420898e-01 3.527692258358001709e-01
1.980198025703430176e-01 8.999999761581420898e-01 3.507584631443023682e-01
2.079207897186279297e-01 8.999999761581420898e-01 3.486814796924591064e-01
2.178217768669128418e-01 8.999999761581420898e-01 3.465389907360076904e-01
2.277227789163589478e-01 8.999999761581420898e-01 3.443320095539093018e-01
2.376237660646438599e-01 8.999999761581420898e-01 3.420614600181579590e-01
2.475247532129287720e-01 8.999999761581420898e-01 3.397284448146820068e-01
2.574257552623748779e-01 8.999999761581420898e-01 3.373341858386993408e-01
2.673267424106597900e-01 8.999999761581420898e-01 3.348796069622039795e-01
2.772277295589447021e-01 8.999999761581420898e-01 3.323659896850585938e-01
2.871287167072296143e-01 8.999999761581420898e-01 3.297946751117706299e-01
2.970297038555145264e-01 8.999999761581420898e-01 3.271671831607818604e-01
3.069306910037994385e-01 8.999999761581420898e-01 3.244840502738952637e-01
3.168316781520843506e-01 8.999999761581420898e-01 3.217473924160003662e-01
3.267326653003692627e-01 8.999999761581420898e-01 3.189581930637359619e-01
3.366336524486541748e-01 8.999999761581420898e-01 3.161178231239318848e-01
3.465346395969390869e-01 8.999999761581420898e-01 3.132276237010955811e-01
3.564356565475463867e-01 8.999999761581420898e-01 3.102890551090240479e-01
3.663366436958312988e-01 8.999999761581420898e-01 3.073037266731262207e-01
3.762376308441162109e-01 8.999999761581420898e-01 3.042728602886199951e-01
3.861386179924011230e-01 8.999999761581420898e-01 3.011980354785919189e-01
3.960396051406860352e-01 8.999999761581420898e-01 2.980806529521942139e-01
4.059405922889709473e-01 8.999999761581420898e-01 2.949221730232238770e-01
4.158415794372558594e-01 8.999999761581420898e-01 2.917236387729644775e-01
4.257425665855407715e-01 8.999999761581420898e-01 2.884866297245025635e-01
4.356435537338256836e-01 8.999999761581420898e-01 2.852120101451873779e-01
4.455445408821105957e-01 8.999999761581420898e-01 2.819007933139801025e-01
4.554455578327178955e-01 8.999999761581420898e-01 2.785541117191314697e-01
4.653465449810028076e-01 8.999999761581420898e-01 2.751724123954772949e-01
4.752475321292877197e-01 8.999999761581420898e-01 2.717565298080444336e-01
4.851485192775726318e-01 8.999999761581420898e-01 2.683072984218597412e-01
4.950495064258575439e-01 8.999999761581420898e-01 2.648248374462127686e-01
5.049505233764648438e-01 8.999999761581420898e-01 2.613096535205841064e-01
5.148515105247497559e-01 8.999999761581420898e-01 2.577622532844543457e-01
5.247524976730346680e-01 8.999999761581420898e-01 2.541833221912384033e-01
5.346534848213195801e-01 8.999999761581420898e-01 2.505730688571929932e-01
5.445544719696044922e-01 8.999999761581420898e-01 2.469322830438613892e-01
5.544554591178894043e-01 8.999999761581420898e-01 2.432608753442764282e-01
5.643564462661743164e-01 8.999999761581420898e-01 2.395601123571395874e-01
5.742574334144592285e-01 8.999999761581420898e-01 2.358302921056747437e-01
5.841584205627441406e-01 8.999999761581420898e-01 2.320720106363296509e-01
5.940594077110290527e-01 8.999999761581420898e-01 2.282858043909072876e-01
6.039603948593139648e-01 8.999999761581420898e-01 2.244723588228225708e-01
6.138613820075988770e-01 8.999999761581420898e-01 2.206320613622665405e-01
6.237623691558837891e-01 8.999999761581420898e-01 2.167657911777496338e-01
6.336633563041687012e-01 8.999999761581420898e-01 2.128735035657882690e-01
6.435643434524536133e-01 8.999999761581420898e-01 2.089558392763137817e-01
6.534653306007385254e-01 8.999999761581420898e-01 2.050131261348724365e-01
6.633663177490234375e-01 8.999999761581420898e-01 2.010453790426254272e-01
6.732673048973083496e-01 8.999999761581420898e-01 1.970530301332473755e-01
6.831682920455932617e-01 8.999999761581420898e-01 1.930361539125442505e-01
6.930692791938781738e-01 8.999999761581420898e-01 1.889948397874832153e-01
7.029703259468078613e-01 8.999999761581420898e-01 1.849295049905776978e-01
7.128713130950927734e-01 8.999999761581420898e-01 1.808402091264724731e-01
7.227723002433776855e-01 8.999999761581420898e-01 1.767277270555496216e-01
7.326732873916625977e-01 8.999999761581420898e-01 1.725923866033554077e-01
7.425742745399475098e-01 8.999999761581420898e-01 1.684352010488510132e-01
7.524752616882324219e-01 8.999999761581420898e-01 1.642571389675140381e-01
7.623762488365173340e-01 8.999999761581420898e-01 1.600596606731414795e-01
7.722772359848022461e-01 8.999999761581420898e-01 1.558444350957870483e-01
7.821782231330871582e-01 8.999999761581420898e-01 1.516135782003402710e-01
7.920792102813720703e-01 8.999999761581420898e-01 1.473692506551742554e-01
8.019801974296569824e-01 8.999999761581420898e-01 1.431144773960113525e-01
8.118811845779418945e-01 8.999999761581420898e-01 1.388524770736694336e-01
8.217821717262268066e-01 8.999999761581420898e-01 1.345866769552230835e-01
8.316831588745117188e-01 8.999999761581420898e-01 1.303210556507110596e-01
8.415841460227966309e-01 8.999999761581420898e-01 1.260600835084915161e-01
8.514851331710815430e-01 8.999999761581420898e-01 1.218083649873733521e-01
8.613861203193664551e-01 8.999999761581420898e-01 1.175709813833236694e-01
8.712871074676513672e-01 8.999999761581420898e-01 1.133530288934707642e-01
8.811880946159362793e-01 8.999999761581420898e-01 1.091606020927429199e-01
8.910890817642211914e-01 8.999999761581420898e-01 1.049990057945251465e-01
9.009901285171508789e-01 8.999999761581420898e-01 1.008748710155487061e-01
9.108911156654357910e-01 8.999999761581420898e-01 9.679420292377471924e-02
9.207921028137207031e-01 8.999999761581420898e-01 9.276324510574340820e-02
9.306930899620056152e-01 8.999999761581420898e-01 8.878861367702484131e-02
9.405940771102905273e-01 8.999999761581420898e-01 8.487711846828460693e-02
9.504950642585754395e-01 8.999999761581420898e-01 8.103518187999725342e-02
9.603960514068603516e-01 8.999999761581420898e-01 7.726937532424926758e-02
9.702970385551452637e-01 8.999999761581420898e-01 7.358615100383758545e-02
9.801980257034301758e-01 8.999999761581420898e-01 6.999222189188003540e-02
9.900990128517150879e-01 8.999999761581420898e-01 6.649348139762878418e-02
9.900989942252635956e-03 8.899999856948852539e-01 3.794166147708892822e-01
1.980197988450527191e-02 8.899999856948852539e-01 3.786150515079498291e-01
2.970297075808048248e-02 8.899999856948852539e-01 3.777454197406768799e-01
3.960395976901054382e-02 8.899999856948852539e-01 3.768077194690704346e-01
4.950495064258575439e-02 8.899999856948852539e-01 3.758014142513275146e-01
5.940594151616096497e-02 8.899999856948852539e-01 3.747267425060272217e-01
6.930693238973617554e-02 8.899999856948852539e-01 3.735840916633605957e-01
7.920791953802108765e-02 8.899999856948852539e-01 3.723734319210052490e-01
8.910891413688659668e-02 8.899999856948852539e-01 3.710951507091522217e-01
9.900990128517150879e-02 8.899999856948852539e-01 3.697494268417358398e-01
1.089108884334564209e-01 8.899999856948852539e-01 3.683364689350128174e-01
1.188118830323219299e-01 8.899999856948852539e-01 3.668561279773712158e-01
1.287128776311874390e-01 8.899999856948852539e-01 3.653081953525543213e-01
1.386138647794723511e-01 8.899999856948852539e-01 3.636927306652069092e-01
1.485148519277572632e-01 8.899999856948852539e-01 3.620095252990722656e-01
1.584158390760421753e-01 8.899999856948852539e-01 3.602581918239593506e-01
1.683168262243270874e-01 8.899999856948852539e-01 3.584391176700592041e-01
1.782178282737731934e-01 8.899999856948852539e-01 3.565519452095031738e-01
1.881188154220581055e-01 8.899999856948852539e-01 3.545970022678375244e-01
1.980198025703430176e-01 8.899999856948852539e-01 3.525747060775756836e-01
2.079207897186279297e-01 8.899999856948852539e-01 3.504855930805206299e-01
2.178217768669128418e-01 8.899999856948852539e-01 3.483304083347320557e-01
2.277227789163589478e-01 8.899999856948852539e-01 3.461099863052368164e-01
2.376237660646438599e-01 8.899999856948852539e-01 3.438251614570617676e-01
2.475247532129287720e-01 8.899999856948852539e-01 3.414770960807800293e-01
2.574257552623748779e-01 8.899999856948852539e-01 3.390670716762542725e-01
2.673267424106597900e-01 8.899999856948852539e-01 3.365960121154785156e-01
2.772277295589447021e-01 8.899999856948852539e-01 3.340655565261840820e-01
2.871287167072296143e-01 8.899999856948852539e-01 3.314764797687530518e-01
2.970297038555145264e-01 8.899999856948852539e-01 3.288307189941406250e-01
3.069306910037994385e-01 8.899999856948852539e-01 3.261289894580841064e-01
3.168316781520843506e-01 8.899999856948852539e-01 3.233732581138610840e-01
3.267326653003692627e-01 8.899999856948852539e-01 3.205644190311431885e-01
3.366336524486541748e-01 8.899999856948852539e-01 3.177038729190826416e-01
3.465346395969390869e-01 8.899999856948852539e-01 3.147933185100555420e-01
3.564356565475463867e-01 8.899999856948852539e-01 3.118343055248260498e-01
3.663366436958312988e-01 8.899999856948852539e-01 3.088281452655792236e-01
3.762376308441162109e-01 8.899999856948852539e-01 3.057765066623687744e-01
3.861386179924011230e-01 8.899999856948852539e-01 3.026809096336364746e-01
3.960396051406860352e-01 8.899999856948852539e-01 2.995426356792449951e-01
4.059405922889709473e-01 8.899999856948852539e-01 2.963635325431823730e-01
4.158415794372558594e-01 8.899999856948852539e-01 2.931448519229888916e-01
4.257425665855407715e-01 8.899999856948852539e-01 2.898876667022705078e-01
