# x, y_pred
2.475247532129287720e-01 9.100000262260437012e-01 3.696603327989578247e-02
2.574257552623748779e-01 9.100000262260437012e-01 3.756257146596908569e-02
2.673267424106597900e-01 9.100000262260437012e-01 3.816797584295272827e-02
2.772277295589447021e-01 9.100000262260437012e-01 3.878238797187805176e-02
2.871287167072296143e-01 9.100000262260437012e-01 3.940606862306594849e-02
2.970297038555145264e-01 9.100000262260437012e-01 4.003900289535522461e-02
3.069306910037994385e-01 9.100000262260437012e-01 4.068129509687423706e-02
3.168316781520843506e-01 9.100000262260437012e-01 4.133326560258865356e-02
3.267326653003692627e-01 9.100000262260437012e-01 4.199486970901489258e-02
3.366336524486541748e-01 9.100000262260437012e-01 4.266636073589324951e-02
3.465346395969390869e-01 9.100000262260437012e-01 4.334769397974014282e-02
3.564356565475463867e-01 9.100000262260437012e-01 4.403915256261825562e-02
3.663366436958312988e-01 9.100000262260437012e-01 4.474069178104400635e-02
3.762376308441162109e-01 9.100000262260437012e-01 4.545246064662933350e-02
3.861386179924011230e-01 9.100000262260437012e-01 4.617455601692199707e-02
3.960396051406860352e-01 9.100000262260437012e-01 4.690708965063095093e-02
4.059405922889709473e-01 9.100000262260437012e-01 4.765017330646514893e-02
4.158415794372558594e-01 9.100000262260437012e-01 4.840387403964996338e-02
4.257425665855407715e-01 9.100000262260437012e-01 4.916827380657196045e-02
4.356435537338256836e-01 9.100000262260437012e-01 4.994352161884307861e-02
4.455445408821105957e-01 9.100000262260437012e-01 5.072972178459167480e-02
4.554455578327178955e-01 9.100000262260437012e-01 5.152692645788192749e-02
4.653465449810028076e-01 9.100000262260437012e-01 5.233529210090637207e-02
4.752475321292877197e-01 9.100000262260437012e-01 5.315475165843963623e-02
4.851485192775726318e-01 9.100000262260437012e-01 5.398558080196380615e-02
4.950495064258575439e-01 9.100000262260437012e-01 5.482783913612365723e-02
5.049505233764648438e-01 9.100000262260437012e-01 5.568159371614456177e-02
5.148515105247497559e-01 9.100000262260437012e-01 5.654688179492950439e-02
5.247524976730346680e-01 9.100000262260437012e-01 5.742385983467102051e-02
5.346534848213195801e-01 9.100000262260437012e-01 5.831269174814224243e-02
5.445544719696044922e-01 9.100000262260437012e-01 5.921343713998794556e-02
5.544554591178894043e-01 9.100000262260437012e-01 6.012622267007827759e-02
5.643564462661743164e-01 9.100000262260437012e-01 6.105101108551025391e-02
5.742574334144592285e-01 9.100000262260437012e-01 6.198811531066894531e-02
5.841584205627441406e-01 9.100000262260437012e-01 6.293762475252151489e-02
5.940594077110290527e-01 9.100000262260437012e-01 6.389952450990676880e-02
6.039603948593139648e-01 9.100000262260437012e-01 6.487403064966201782e-02
6.138613820075988770e-01 9.100000262260437012e-01 6.586118042469024658e-02
6.237623691558837891e-01 9.100000262260437012e-01 6.686116009950637817e-02
6.336633563041687012e-01 9.100000262260437012e-01 6.787406653165817261e-02
6.435643434524536133e-01 9.100000262260437012e-01 6.890001147985458374e-02
6.534653306007385254e-01 9.100000262260437012e-01 6.993925571441650391e-02
6.633663177490234375e-01 9.100000262260437012e-01 7.099176198244094849e-02
6.732673048973083496e-01 9.100000262260437012e-01 7.205773144960403442e-02
6.831682920455932617e-01 9.100000262260437012e-01 7.313730567693710327e-02
6.930692791938781738e-01 9.100000262260437012e-01 7.423049956560134888e-02
7.029703259468078613e-01 9.100000262260437012e-01 7.533757388591766357e-02
7.128713130950927734e-01 9.100000262260437012e-01 7.645867764949798584e-02
7.227723002433776855e-01 9.100000262260437012e-01 7.759382575750350952e-02
7.326732873916625977e-01 9.100000262260437012e-01 7.874329388141632080e-02
7.425742745399475098e-01 9.100000262260437012e-01 7.990709692239761353e-02
7.524752616882324219e-01 9.100000262260437012e-01 8.108550310134887695e-02
7.623762488365173340e-01 9.100000262260437012e-01 8.227853477001190186e-02
7.722772359848022461e-01 9.100000262260437012e-01 8.348632603883743286e-02
7.821782231330871582e-01 9.100000262260437012e-01 8.470921963453292847e-02
7.920792102813720703e-01 9.100000262260437012e-01 8.594710379838943481e-02
8.019801974296569824e-01 9.100000262260437012e-01 8.720021694898605347e-02
8.118811845779418945e-01 9.100000262260437012e-01 8.846873790025711060e-02
8.217821717262268066e-01 9.100000262260437012e-01 8.975274860858917236e-02
8.316831588745117188e-01 9.100000262260437012e-01 9.105230867862701416e-02
8.415841460227966309e-01 9.100000262260437012e-01 9.236779808998107910e-02
8.514851331710815430e-01 9.100000262260437012e-01 9.369906038045883179e-02
8.613861203193664551e-01 9.100000262260437012e-01 9.504645317792892456e-02
8.712871074676513672e-01 9.100000262260437012e-01 9.640993922948837280e-02
8.811880946159362793e-01 9.100000262260437012e-01 9.778987616300582886e-02
8.910890817642211914e-01 9.100000262260437012e-01 9.918620437383651733e-02
9.009901285171508789e-01 9.100000262260437012e-01 1.005991250276565552e-01
9.108911156654357910e-01 9.100000262260437012e-01 1.020286828279495239e-01
9.207921028137207031e-01 9.100000262260437012e-01 1.034751534461975098e-01
9.306930899620056152e-01 9.100000262260437012e-01 1.049384772777557373e-01
9.405940771102905273e-01 9.100000262260437012e-01 1.064189299941062927e-01
9.504950642585754395e-01 9.100000262260437012e-01 1.079166904091835022e-01
9.603960514068603516e-01 9.100000262260437012e-01 1.094317138195037842e-01
9.702970385551452637e-01 9.100000262260437012e-01 1.109641492366790771e-01
9.801980257034301758e-01 9.100000262260437012e-01 1.125141903758049011e-01
9.900990128517150879e-01 9.100000262260437012e-01 1.140819564461708069e-01
9.900989942252635956e-03 8.999999761581420898e-01 2.535431832075119019e-02
1.980197988450527191e-02 8.999999761581420898e-01 2.580163627862930298e-02
2.970297075808048248e-02 8.999999761581420898e-01 2.625302970409393311e-02
3.960395976901054382e-02 8.999999761581420898e-01 2.670862525701522827e-02
4.950495064258575439e-02 8.999999761581420898e-01 2.716884762048721313e-02
5.940594151616096497e-02 8.999999761581420898e-01 2.763371169567108154e-02
6.930693238973617554e-02 8.999999761581420898e-01 2.810385078191757202e-02
7.920791953802108765e-02 8.999999761581420898e-01 2.857931703329086304e-02
8.910891413688659668e-02 8.999999761581420898e-01 2.906028181314468384e-02
9.900990128517150879e-02 8.999999761581420898e-01 2.954708784818649292e-02
1.089108884334564209e-01 8.999999761581420898e-01 3.004012256860733032e-02
1.188118830323219299e-01 8.999999761581420898e-01 3.053941577672958374e-02
1.287128776311874390e-01 8.999999761581420898e-01 3.104525804519653320e-02
1.386138647794723511e-01 8.999999761581420898e-01 3.155792504549026489e-02
1.485148519277572632e-01 8.999999761581420898e-01 3.207758814096450806e-02
1.584158390760421753e-01 8.999999761581420898e-01 3.260444104671478271e-02
1.683168262243270874e-01 8.999999761581420898e-01 3.313873708248138428e-02
1.782178282737731934e-01 8.999999761581420898e-01 3.368068486452102661e-02
1.881188154220581055e-01 8.999999761581420898e-01 3.423041850328445435e-02
1.980198025703430176e-01 8.999999761581420898e-01 3.478808701038360596e-02
2.079207897186279297e-01 8.999999761581420898e-01 3.535398095846176147e-02
2.178217768669128418e-01 8.999999761581420898e-01 3.592837601900100708e-02
2.277227789163589478e-01 8.999999761581420898e-01 3.651102632284164429e-02
2.376237660646438599e-01 8.999999761581420898e-01 3.710252791643142700e-02
2.475247532129287720e-01 8.999999761581420898e-01 3.770276159048080444e-02
2.574257552623748779e-01 8.999999761581420898e-01 3.831209987401962280e-02
2.673267424106597900e-01 8.999999761581420898e-01 3.893046826124191284e-02
2.772277295589447021e-01 8.999999761581420898e-01 3.955811262130737305e-02
2.871287167072296143e-01 8.999999761581420898e-01 4.019511491060256958e-02
2.970297038555145264e-01 8.999999761581420898e-01 4.084169864654541016e-02
3.069306910037994385e-01 8.999999761581420898e-01 4.149795323610305786e-02
3.168316781520843506e-01 8.999999761581420898e-01 4.216392338275909424e-02
3.267326653003692627e-01 8.999999761581420898e-01 4.283984005451202393e-02
3.366336524486541748e-01 8.999999761581420898e-01 4.352570325136184692e-02
3.465346395969390869e-01 8.999999761581420898e-01 4.422185570001602173e-02
3.564356565475463867e-01 8.999999761581420898e-01 4.492800682783126831e-02
3.663366436958312988e-01 8.999999761581420898e-01 4.564454406499862671e-02
3.762376308441162109e-01 8.999999761581420898e-01 4.637155681848526001e-02
3.861386179924011230e-01 8.999999761581420898e-01 4.710911214351654053e-02
3.960396051406860352e-01 8.999999761581420898e-01 4.785735160112380981e-02
4.059405922889709473e-01 8.999999761581420898e-01 4.861627519130706787e-02
4.158415794372558594e-01 8.999999761581420898e-01 4.938599467277526855e-02
4.257425665855407715e-01 8.999999761581420898e-01 5.016665905714035034e-02
4.356435537338256836e-01 8.999999761581420898e-01 5.095838755369186401e-02
4.455445408821105957e-01 8.999999761581420898e-01 5.176129192113876343e-02
4.554455578327178955e-01 8.999999761581420898e-01 5.257534980773925781e-02
4.653465449810028076e-01 8.999999761581420898e-01 5.340075492858886719e-02
4.752475321292877197e-01 8.999999761581420898e-01 5.423749238252639771e-02
4.851485192775726318e-01 8.999999761581420898e-01 5.508586019277572632e-02
4.950495064258575439e-01 8.999999761581420898e-01 5.594574660062789917e-02
5.049505233764648438e-01 8.999999761581420898e-01 5.681738257408142090e-02
5.148515105247497559e-01 8.999999761581420898e-01 5.770082026720046997e-02
5.247524976730346680e-01 8.999999761581420898e-01 5.859626829624176025e-02
5.346534848213195801e-01 8.999999761581420898e-01 5.950360000133514404e-02
5.445544719696044922e-01 8.999999761581420898e-01 6.042312085628509521e-02
5.544554591178894043e-01 8.999999761581420898e-01 6.135496497154235840e-02
5.643564462661743164e-01 8.999999761581420898e-01 6.229909509420394897e-02
5.742574334144592285e-01 8.999999761581420898e-01 6.325577199459075928e-02
5.841584205627441406e-01 8.999999761581420898e-01 6.422491371631622314e-02
5.940594077110290527e-01 8.999999761581420898e-01 6.520681828260421753e-02
6.039603948593139648e-01 8.999999761581420898e-01 6.620153039693832397e-02
6.138613820075988770e-01 8.999999761581420898e-01 6.720919907093048096e-02
6.237623691558837891e-01 8.999999761581420898e-01 6.822990626096725464e-02
6.336633563041687012e-01 8.999999761581420898e-01 6.926386803388595581e-02
6.435643434524536133e-01 8.999999761581420898e-01 7.031110674142837524e-02
6.534653306007385254e-01 8.999999761581420898e-01 7.137189060449600220e-02
6.633663177490234375e-01 8.999999761581420898e-01 7.244614511728286743e-02
6.732673048973083496e-01 8.999999761581420898e-01 7.353414595127105713e-02
6.831682920455932617e-01 8.999999761581420898e-01 7.463598996400833130e-02
6.930692791938781738e-01 8.999999761581420898e-01 7.575178891420364380e-02
7.029703259468078613e-01 8.999999761581420898e-01 7.688175886869430542e-02
7.128713130950927734e-01 8.999999761581420898e-01 7.802598178386688232e-02
7.227723002433776855e-01 8.999999761581420898e-01 7.918467372655868530e-02
7.326732873916625977e-01 8.999999761581420898e-01 8.035778254270553589e-02
7.425742745399475098e-01 8.999999761581420898e-01 8.154556900262832642e-02
7.524752616882324219e-01 8.999999761581420898e-01 8.274827152490615845e-02
7.623762488365173340e-01 8.999999761581420898e-01 8.396587520837783813e-02
7.722772359848022461e-01 8.999999761581420898e-01 8.519858121871948242e-02
7.821782231330871582e-01 8.999999761581420898e-01 8.644651621580123901e-02
7.920792102813720703e-01 8.999999761581420898e-01 8.770984411239624023e-02
8.019801974296569824e-01 8.999999761581420898e-01 8.898874372243881226e-02
8.118811845779418945e-01 8.999999761581420898e-01 9.028325974941253662e-02
8.217821717262268066e-01 8.999999761581420898e-01 9.159355610609054565e-02
8.316831588745117188e-01 8.999999761581420898e-01 9.291987866163253784e-02
8.415841460227966309e-01 8.999999761581420898e-01 9.426218271255493164e-02
8.514851331710815430e-01 8.999999761581420898e-01 9.562074393033981323e-02
8.613861203193664551e-01 8.999999761581420898e-01 9.699558466672897339e-02
8.712871074676513672e-01 8.999999761581420898e-01 9.838703274726867676e-02
8.811880946159362793e-01 8.999999761581420898e-01 9.979500621557235718e-02
8.910890817642211914e-01 8.999999761581420898e-01 1.012197360396385193e-01
9.009901285171508789e-01 8.999999761581420898e-01 1.026613637804985046e-01
9.108911156654357910e-01 8.999999761581420898e-01 1.041200608015060425e-01
9.207921028137207031e-01 8.999999761581420898e-01 1.055958271026611328e-01
9.306930899620056152e-01 8.999999761581420898e-01 1.070888936519622803e-01
9.405940771102905273e-01 8.999999761581420898e-01 1.085993424057960510e-01
9.504950642585754395e-01 8.999999761581420898e-01 1.101274043321609497e-01
9.603960514068603516e-01 8.999999761581420898e-01 1.116730049252510071e-01
9.702970385551452637e-01 8.999999761581420898e-01 1.132363229990005493e-01
9.801980257034301758e-01 8.999999761581420898e-01 1.148176938295364380e-01
9.900990128517150879e-01 8.999999761581420898e-01 1.164169833064079285e-01
9.900989942252635956e-03 8.899999856948852539e-01 2.587141841650009155e-02
1.980197988450527191e-02 8.899999856948852539e-01 2.632524818181991577e-02
2.970297075808048248e-02 8.899999856948852539e-01 2.678334712982177734e-02
3.960395976901054382e-02 8.899999856948852539e-01 2.724611014127731323e-02
4.950495064258575439e-02 8.899999856948852539e-01 2.771367877721786499e-02
5.940594151616096497e-02 8.899999856948852539e-01 2.818635106086730957e-02
6.930693238973617554e-02 8.899999856948852539e-01 2.866460382938385010e-02
7.920791953802108765e-02 8.899999856948852539e-01 2.914831042289733887e-02
8.910891413688659668e-02 8.899999856948852539e-01 2.963806688785552979e-02
9.900990128517150879e-02 8.899999856948852539e-01 3.013382852077484131e-02
1.089108884334564209e-01 8.899999856948852539e-01 3.063613921403884888e-02
1.188118830323219299e-01 8.899999856948852539e-01 3.114490956068038940e-02
1.287128776311874390e-01 8.899999856948852539e-01 3.166063874959945679e-02
1.386138647794723511e-01 8.899999856948852539e-01 3.218340873718261719e-02
1.485148519277572632e-01 8.899999856948852539e-01 3.271348029375076294e-02
1.584158390760421753e-01 8.899999856948852539e-01 3.325086832046508789e-02
1.683168262243270874e-01 8.899999856948852539e-01 3.379611670970916748e-02
1.782178282737731934e-01 8.899999856948852539e-01 3.434923291206359863e-02
1.881188154220581055e-01 8.899999856948852539e-01 3.491031378507614136e-02
1.980198025703430176e-01 8.899999856948852539e-01 3.547961264848709106e-02
2.079207897186279297e-01 8.899999856948852539e-01 3.605750203132629395e-02
2.178217768669128418e-01 8.899999856948852539e-01 3.664392232894897461e-02
2.277227789163589478e-01 8.899999856948852539e-01 3.723899275064468384e-02
2.376237660646438599e-01 8.899999856948852539e-01 3.784307092428207397e-02
2.475247532129287720e-01 8.899999856948852539e-01 3.845610469579696655e-02
2.574257552623748779e-01 8.899999856948852539e-01 3.907848149538040161e-02
2.673267424106597900e-01 8.899999856948852539e-01 3.971006721258163452e-02
2.772277295589447021e-01 8.899999856948852539e-01 4.035125672817230225e-02
2.871287167072296143e-01 8.899999856948852539e-01 4.100187122821807861e-02
2.970297038555145264e-01 8.899999856948852539e-01 4.166240990161895752e-02
3.069306910037994385e-01 8.899999856948852539e-01 4.233269393444061279e-02
3.168316781520843506e-01 8.899999856948852539e-01 4.301301389932632446e-02
3.267326653003692627e-01 8.899999856948852539e-01 4.370351880788803101e-02
3.366336524486541748e-01 8.899999856948852539e-01 4.440408945083618164e-02
3.465346395969390869e-01 8.899999856948852539e-01 4.511506855487823486e-02
3.564356565475463867e-01 8.899999856948852539e-01 4.583646357059478760e-02
3.663366436958312988e-01 8.899999856948852539e-01 4.656830430030822754e-02
3.762376308441162109e-01 8.899999856948852539e-01 4.731093347072601318e-02
3.861386179924011230e-01 8.899999856948852539e-01 4.806417971849441528e-02
3.960396051406860352e-01 8.899999856948852539e-01 4.882831871509552002e-02
4.059405922889709473e-01 8.899999856948852539e-01 4.960338771343231201e-02
4.158415794372558594e-01 8.899999856948852539e-01 5.038952827453613281e-02
4.257425665855407715e-01 8.899999856948852539e-01 5.118678510189056396e-02
4.356435537338256836e-01 8.899999856948852539e-01 5.199519544839859009e-02
4.455445408821105957e-01 8.899999856948852539e-01 5.281505733728408813e-02
4.554455578327178955e-01 8.899999856948852539e-01 5.364627391099929810e-02
4.653465449810028076e-01 8.899999856948852539e-01 5.448903143405914307e-02
4.752475321292877197e-01 8.899999856948852539e-01 5.534339696168899536e-02
4.851485192775726318e-01 8.899999856948852539e-01 5.620952695608139038e-02
4.950495064258575439e-01 8.899999856948852539e-01 5.708750337362289429e-02
5.049505233764648438e-01 8.899999856948852539e-01 5.797740817070007324e-02
5.148515105247497559e-01 8.899999856948852539e-01 5.887939780950546265e-02
5.247524976730346680e-01 8.899999856948852539e-01 5.979347229003906250e-02
5.346534848213195801e-01 8.899999856948852539e-01 6.071972846984863281e-02
5.445544719696044922e-01 8.899999856948852539e-01 6.165841966867446899e-02
5.544554591178894043e-01 8.899999856948852539e-01 6.260965764522552490e-02
5.643564462661743164e-01 8.899999856948852539e-01 6.357350945472717285e-02
5.742574334144592285e-01 8.899999856948852539e-01 6.454990804195404053e-02
5.841584205627441406e-01 8.899999856948852539e-01 6.553924828767776489e-02
5.940594077110290527e-01 8.899999856948852539e-01 6.654153019189834595e-02
6.039603948593139648e-01 8.899999856948852539e-01 6.755691766738891602e-02
6.138613820075988770e-01 8.899999856948852539e-01 6.858544796705245972e-02
6.237623691558837891e-01 8.899999856948852539e-01 6.962727755308151245e-02
6.336633563041687012e-01 8.899999856948852539e-01 7.068265974521636963e-02
6.435643434524536133e-01 8.899999856948852539e-01 7.175161689519882202e-02
6.534653306007385254e-01 8.899999856948852539e-01 7.283424586057662964e-02
6.633663177490234375e-01 8.899999856948852539e-01 7.393067330121994019e-02
6.732673048973083496e-01 8.899999856948852539e-01 7.504118233919143677e-02
6.831682920455932617e-01 8.899999856948852539e-01 7.616568356752395630e-02
6.930692791938781738e-01 8.899999856948852539e-01 7.730457931756973267e-02
7.029703259468078613e-01 8.899999856948852539e-01 7.845785468816757202e-02
7.128713130950927734e-01 8.899999856948852539e-01 7.962577044963836670e-02
7.227723002433776855e-01 8.899999856948852539e-01 8.080822974443435669e-02
7.326732873916625977e-01 8.899999856948852539e-01 8.200553804636001587e-02
7.425742745399475098e-01 8.899999856948852539e-01 8.321777731180191040e-02
7.524752616882324219e-01 8.899999856948852539e-01 8.444518595933914185e-02
7.623762488365173340e-01 8.899999856948852539e-01 8.568788319826126099e-02
7.722772359848022461e-01 8.899999856948852539e-01 8.694586157798767090e-02
7.821782231330871582e-01 8.899999856948852539e-01 8.821948617696762085e-02
7.920792102813720703e-01 8.899999856948852539e-01 8.950871229171752930e-02
8.019801974296569824e-01 8.899999856948852539e-01 9.081378579139709473e-02
8.118811845779418945e-01 8.899999856948852539e-01 9.213484078645706177e-02
8.217821717262268066e-01 8.899999856948852539e-01 9.347195178270339966e-02
8.316831588745117188e-01 8.899999856948852539e-01 9.482531994581222534e-02
8.415841460227966309e-01 8.899999856948852539e-01 9.619512408971786499e-02
8.514851331710815430e-01 8.899999856948852539e-01 9.758139401674270630e-02
8.613861203193664551e-01 8.899999856948852539e-01 9.898437559604644775e-02
8.712871074676513672e-01 8.899999856948852539e-01 1.004040911793708801e-01
8.811880946159362793e-01 8.899999856948852539e-01 1.018408238887786865e-01
8.910890817642211914e-01 8.899999856948852539e-01 1.032945141196250916e-01
9.009901285171508789e-01 8.899999856948852539e-01 1.047654673457145691e-01
9.108911156654357910e-01 8.899999856948852539e-01 1.062537357211112976e-01
9.207921028137207031e-01 8.899999856948852539e-01 1.077595576643943787e-01
9.306930899620056152e-01 8.899999856948852539e-01 1.092828214168548584e-01
9.405940771102905273e-01 8.899999856948852539e-01 1.108238622546195984e-01
9.504950642585754395e-01 8.899999856948852539e-01 1.123827025294303894e-01
9.603960514068603516e-01 8.899999856948852539e-01 1.139595434069633484e-01
9.702970385551452637e-01 8.899999856948852539e-01 1.155544444918632507e-01
9.801980257034301758e-01 8.899999856948852539e-01 1.171676069498062134e-01
9.900990128517150879e-01 8.899999856948852539e-01 1.187991127371788025e-01
9.900989942252635956e-03 8.799999952316284180e-01 2.639826387166976929e-02
1.980197988450527191e-02 8.799999952316284180e-01 2.685888856649398804e-02
2.970297075808048248e-02 8.799999952316284180e-01 2.732410281896591187e-02
3.960395976901054382e-02 8.799999952316284180e-01 2.779443562030792236e-02
4.950495064258575439e-02 8.799999952316284180e-01 2.826968580484390259e-02
5.940594151616096497e-02 8.799999952316284180e-01 2.875050902366638184e-02
6.930693238973617554e-02 8.799999952316284180e-01 2.923704683780670166e-02
7.920791953802108765e-02 8.799999952316284180e-01 2.972956001758575439e-02
8.910891413688659668e-02 8.799999952316284180e-01 3.022804111242294312e-02
9.900990128517150879e-02 8.799999952316284180e-01 3.073320537805557251e-02
1.089108884334564209e-01 8.799999952316284180e-01 3.124500811100006104e-02
1.188118830323219299e-01 8.799999952316284180e-01 3.176375478506088257e-02
1.287128776311874390e-01 8.799999952316284180e-01 3.228949755430221558e-02
1.386138647794723511e-01 8.799999952316284180e-01 3.282260894775390625e-02
1.485148519277572632e-01 8.799999952316284180e-01 3.336332738399505615e-02
1.584158390760421753e-01 8.799999952316284180e-01 3.391174972057342529e-02
1.683168262243270874e-01 8.799999952316284180e-01 3.446813672780990601e-02
1.782178282737731934e-01 8.799999952316284180e-01 3.503262251615524292e-02
1.881188154220581055e-01 8.799999952316284180e-01 3.560543060302734375e-02
1.980198025703430176e-01 8.799999952316284180e-01 3.618682175874710083e-02
2.079207897186279297e-01 8.799999952316284180e-01 3.677677363157272339e-02
2.178217768669128418e-01 8.799999952316284180e-01 3.737562149763107300e-02
2.277227789163589478e-01 8.799999952316284180e-01 3.798333555459976196e-02
2.376237660646438599e-01 8.799999952316284180e-01 3.860028833150863647e-02
2.475247532129287720e-01 8.799999952316284180e-01 3.922639787197113037e-02
2.574257552623748779e-01 8.799999952316284180e-01 3.986204415559768677e-02
2.673267424106597900e-01 8.799999952316284180e-01 4.050711542367935181e-02
2.772277295589447021e-01 8.799999952316284180e-01 4.116199910640716553e-02
2.871287167072296143e-01 8.799999952316284180e-01 4.182677716016769409e-02
2.970297038555145264e-01 8.799999952316284180e-01 4.250130802392959595e-02
3.069306910037994385e-01 8.799999952316284180e-01 4.318604618310928345e-02
3.168316781520843506e-01 8.799999952316284180e-01 4.388102144002914429e-02
3.267326653003692627e-01 8.799999952316284180e-01 4.458630830049514771e-02
3.366336524486541748e-01 8.799999952316284180e-01 4.530187696218490601e-02
3.465346395969390869e-01 8.799999952316284180e-01 4.602809995412826538e-02
3.564356565475463867e-01 8.799999952316284180e-01 4.676484316587448120e-02
3.663366436958312988e-01 8.799999952316284180e-01 4.751237481832504272e-02
3.762376308441162109e-01 8.799999952316284180e-01 4.827077686786651611e-02
3.861386179924011230e-01 8.799999952316284180e-01 4.904005676507949829e-02
3.960396051406860352e-01 8.799999952316284180e-01 4.982045292854309082e-02
4.059405922889709473e-01 8.799999952316284180e-01 5.061198025941848755e-02
4.158415794372558594e-01 8.799999952316284180e-01 5.141472071409225464e-02
4.257425665855407715e-01 8.799999952316284180e-01 5.222880095243453979e-02
4.356435537338256836e-01 8.799999952316284180e-01 5.305430293083190918e-02
4.455445408821105957e-01 8.799999952316284180e-01 5.389143526554107666e-02
4.554455578327178955e-01 8.799999952316284180e-01 5.474018305540084839e-02
4.653465449810028076e-01 8.799999952316284180e-01 5.560062825679779053e-02
4.752475321292877197e-01 8.799999952316284180e-01 5.647293478250503540e-02
4.851485192775726318e-01 8.799999952316284180e-01 5.735722184181213379e-02
4.950495064258575439e-01 8.799999952316284180e-01 5.825356394052505493e-02
5.049505233764648438e-01 8.799999952316284180e-01 5.916202068328857422e-02
5.148515105247497559e-01 8.799999952316284180e-01 6.008281558752059937e-02
5.247524976730346680e-01 8.799999952316284180e-01 6.101593375205993652e-02
5.346534848213195801e-01 8.799999952316284180e-01 6.196155399084091187e-02
5.445544719696044922e-01 8.799999952316284180e-01 6.291972100734710693e-02
5.544554591178894043e-01 8.799999952316284180e-01 6.389072537422180176e-02
5.643564462661743164e-01 8.799999952316284180e-01 6.487455964088439941e-02
5.742574334144592285e-01 8.799999952316284180e-01 6.587127596139907837e-02
5.841584205627441406e-01 8.799999952316284180e-01 6.688111275434494019e-02
5.940594077110290527e-01 8.799999952316284180e-01 6.790418177843093872e-02
6.039603948593139648e-01 8.799999952316284180e-01 6.894051283597946167e-02
6.138613820075988770e-01 8.799999952316284180e-01 6.999031454324722290e-02
6.237623691558837891e-01 8.799999952316284180e-01 7.105378806591033936e-02
6.336633563041687012e-01 8.799999952316284180e-01 7.213089615106582642e-02
6.435643434524536133e-01 8.799999952316284180e-01 7.322189956903457642e-02
6.534653306007385254e-01 8.799999952316284180e-01 7.432693988084793091e-02
6.633663177490234375e-01 8.799999952316284180e-01 7.544600218534469604e-02
6.732673048973083496e-01 8.799999952316284180e-01 7.657934725284576416e-02
6.831682920455932617e-01 8.799999952316284180e-01 7.772715389728546143e-02
6.930692791938781738e-01 8.799999952316284180e-01 7.888941466808319092e-02
7.029703259468078613e-01 8.799999952316284180e-01 8.006645739078521729e-02
7.128713130950927734e-01 8.799999952316284180e-01 8.125840127468109131e-02
7.227723002433776855e-01 8.799999952316284180e-01 8.246515691280364990e-02
7.326732873916625977e-01 8.799999952316284180e-01 8.368710428476333618e-02
7.425742745399475098e-01 8.799999952316284180e-01 8.492431789636611938e-02
7.524752616882324219e-01 8.799999952316284180e-01 8.617690950632095337e-02
7.623762488365173340e-01 8.799999952316284180e-01 8.744511753320693970e-02
7.722772359848022461e-01 8.799999952316284180e-01 8.872894197702407837e-02
7.821782231330871582e-01 8.799999952316284180e-01 9.002862125635147095e-02
7.920792102813720703e-01 8.799999952316284180e-01 9.134434163570404053e-02
8.019801974296569824e-01 8.799999952316284180e-01 9.267609566450119019e-02
8.118811845779418945e-01 8.799999952316284180e-01 9.402418881654739380e-02
8.217821717262268066e-01 8.799999952316284180e-01 9.538862854242324829e-02
8.316831588745117188e-01 8.799999952316284180e-01 9.676969796419143677e-02
8.415841460227966309e-01 8.799999952316284180e-01 9.816743433475494385e-02
8.514851331710815430e-01 8.799999952316284180e-01 9.958199411630630493e-02
8.613861203193664551e-01 8.799999952316284180e-01 1.010135188698768616e-01
8.712871074676513672e-01 8.799999952316284180e-01 1.024621650576591492e-01
8.811880946159362793e-01 8.799999952316284180e-01 1.039280816912651062e-01
8.910890817642211914e-01 8.799999952316284180e-01 1.054113283753395081e-01
9.009901285171508789e-01 8.799999952316284180e-01 1.069121435284614563e-01
9.108911156654357910e-01 8.799999952316284180e-01 1.084305867552757263e-01
9.207921028137207031e-01 8.799999952316284180e-01 1.099668517708778381e-01
9.306930899620056152e-01 8.799999952316284180e-01 1.115209311246871948e-01
9.405940771102905273e-01 8.799999952316284180e-01 1.130931824445724487e-01
9.504950642585754395e-01 8.799999952316284180e-01 1.146835610270500183e-01
9.603960514068603516e-01 8.799999952316284180e-01 1.162921935319900513e-01
9.702970385551452637e-01 8.799999952316284180e-01 1.179192513227462769e-01
9.801980257034301758e-01 8.799999952316284180e-01 1.195649206638336182e-01
9.900990128517150879e-01 8.799999952316284180e-01 1.212292835116386414e-01
9.900989942252635956e-03 8.700000047683715820e-01 2.693527191877365112e-02
1.980197988450527191e-02 8.700000047683715820e-01 2.740299701690673828e-02
2.970297075808048248e-02 8.700000047683715820e-01 2.787563949823379517e-02
3.960395976901054382e-02 8.700000047683715820e-01 2.835356444120407104e-02
4.950495064258575439e-02 8.700000047683715820e-01 2.883706241846084595e-02
5.940594151616096497e-02 8.700000047683715820e-01 2.932623028755187988e-02
6.930693238973617554e-02 8.700000047683715820e-01 2.982141822576522827e-02
7.920791953802108765e-02 8.700000047683715820e-01 3.032288700342178345e-02
8.910891413688659668e-02 8.700000047683715820e-01 3.083078563213348389e-02
9.900990128517150879e-02 8.700000047683715820e-01 3.134550899267196655e-02
1.089108884334564209e-01 8.700000047683715820e-01 3.186717629432678223e-02
1.188118830323219299e-01 8.700000047683715820e-01 3.239587694406509399e-02
